bpRNA_RFAM_7619,0.0,11851.947,18188.907,6602.48,9909.28,5469.973,8718.187,301.2,1599.6,162.96,736.56,191.92,638.0,51.227,511.547,33.8,261.88,38.747,213.067,7006.293,11675.107,1628.757,2577.392,0.0540540540541,0.0135135135135,0.0675675675676,0.0810810810811,0.0540540540541,0.0405405405405,0.0675675675676,0.0,0.0675675675676,0.0540540540541,0.189189189189,0.108108108108,0.0405405405405,0.0540540540541,0.0945945945946,0.0135135135135,0.013698630137,0.0,0.027397260274,0.013698630137,0.013698630137,0.0,0.0,0.0,0.027397260274,0.013698630137,0.013698630137,0.013698630137,0.041095890411,0.0,0.041095890411,0.0,0.013698630137,0.013698630137,0.013698630137,0.013698630137,0.0,0.013698630137,0.027397260274,0.0,0.0,0.0,0.027397260274,0.027397260274,0.0,0.0,0.0,0.0,0.013698630137,0.0,0.027397260274,0.027397260274,0.041095890411,0.0,0.013698630137,0.0,0.013698630137,0.041095890411,0.109589041096,0.027397260274,0.0,0.041095890411,0.0547945205479,0.013698630137,0.013698630137,0.0,0.0,0.027397260274,0.0,0.027397260274,0.027397260274,0.0,0.013698630137,0.0,0.041095890411,0.041095890411,0.0,0.013698630137,0.0,0.0,36.0
bpRNA_RFAM_14936,0.0,444.432,626.595,1034.919,1378.703,426.108,541.189,31.459,142.865,50.838,268.297,24.324,121.135,5.946,39.73,13.946,79.297,6.838,30.676,530.108,828.0,91.167,93.972,0.0,0.0555555555556,0.0277777777778,0.0555555555556,0.0555555555556,0.0555555555556,0.166666666667,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.0555555555556,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571429,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0571428571429,0.0,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0571428571429,0.0,0.0285714285714,0.0571428571429,0.0,0.0571428571429,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0285714285714,0.0285714285714,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0571428571429,0.0285714285714,0.0,0.0857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0285714285714,0.0,0.0571428571429,0.0,0.0,0.0,0.0,0.0,0.0571428571429,0.0571428571429,51.3513513514
bpRNA_RFAM_39772,0.0,63765.398,119006.867,61861.446,119040.904,32966.012,63582.084,325.952,6085.084,361.139,5635.627,230.259,3069.217,49.602,1353.964,52.843,1312.157,36.735,688.518,42984.952,85849.229,7106.97,15035.964,0.0484848484848,0.0484848484848,0.0666666666667,0.0545454545455,0.0424242424242,0.0363636363636,0.0909090909091,0.0424242424242,0.0787878787879,0.0666666666667,0.10303030303,0.0969696969697,0.0424242424242,0.0606060606061,0.0848484848485,0.0363636363636,0.0182926829268,0.00609756097561,0.00609756097561,0.0182926829268,0.00609756097561,0.0121951219512,0.00609756097561,0.0243902439024,0.0182926829268,0.0121951219512,0.0182926829268,0.0182926829268,0.00609756097561,0.0182926829268,0.0182926829268,0.0121951219512,0.00609756097561,0.0121951219512,0.0121951219512,0.0121951219512,0.00609756097561,0.00609756097561,0.0243902439024,0.0,0.0182926829268,0.0243902439024,0.0243902439024,0.0243902439024,0.00609756097561,0.0182926829268,0.0182926829268,0.0,0.0182926829268,0.0182926829268,0.0365853658537,0.00609756097561,0.0182926829268,0.0121951219512,0.0243902439024,0.0121951219512,0.030487804878,0.00609756097561,0.0365853658537,0.030487804878,0.0182926829268,0.0182926829268,0.0365853658537,0.0182926829268,0.00609756097561,0.0121951219512,0.00609756097561,0.0182926829268,0.0121951219512,0.00609756097561,0.0365853658537,0.00609756097561,0.0121951219512,0.0243902439024,0.0243902439024,0.0243902439024,0.0121951219512,0.00609756097561,0.0121951219512,0.00609756097561,43.9759036145
bpRNA_RFAM_21920,0.0,14185.633,27644.612,7286.694,14692.592,3680.306,7112.939,139.163,1258.959,49.684,590.418,38.112,299.051,15.959,227.837,7.255,114.888,5.888,53.765,6658.714,13497.48,790.268,1701.763,0.144329896907,0.103092783505,0.0515463917526,0.0412371134021,0.0721649484536,0.0412371134021,0.0824742268041,0.0,0.0721649484536,0.0412371134021,0.0824742268041,0.0927835051546,0.0412371134021,0.0103092783505,0.0824742268041,0.0412371134021,0.03125,0.0729166666667,0.0208333333333,0.0208333333333,0.03125,0.03125,0.0416666666667,0.0,0.0104166666667,0.0208333333333,0.0104166666667,0.0,0.0,0.0,0.03125,0.0104166666667,0.0416666666667,0.0,0.0104166666667,0.0208333333333,0.0208333333333,0.0104166666667,0.0104166666667,0.0,0.03125,0.0104166666667,0.0104166666667,0.03125,0.0,0.0,0.0,0.0,0.0416666666667,0.03125,0.0,0.0,0.0104166666667,0.0,0.03125,0.0,0.0104166666667,0.0104166666667,0.0104166666667,0.0520833333333,0.0208333333333,0.0104166666667,0.0416666666667,0.0208333333333,0.03125,0.0,0.0104166666667,0.0,0.0104166666667,0.0,0.0,0.0,0.0208333333333,0.0,0.0520833333333,0.0104166666667,0.0208333333333,0.0,0.0104166666667,0.0104166666667,36.7346938776
bpRNA_RFAM_41238,0.0,79740.324,169469.124,92577.8,204712.943,31655.086,72632.533,465.171,10678.829,682.2,11979.171,258.757,4279.929,36.743,1726.324,62.214,2002.586,24.705,698.371,51495.652,119568.9,5926.967,14302.024,0.066985645933,0.0717703349282,0.0574162679426,0.0334928229665,0.0526315789474,0.0861244019139,0.0909090909091,0.0478468899522,0.0765550239234,0.066985645933,0.0909090909091,0.0622009569378,0.0382775119617,0.0526315789474,0.0574162679426,0.0478468899522,0.00961538461538,0.0240384615385,0.00961538461538,0.0240384615385,0.00480769230769,0.0144230769231,0.0432692307692,0.00961538461538,0.00961538461538,0.0288461538462,0.0192307692308,0.0,0.00480769230769,0.00961538461538,0.0144230769231,0.00480769230769,0.0240384615385,0.00961538461538,0.0144230769231,0.00480769230769,0.00961538461538,0.0384615384615,0.0288461538462,0.00961538461538,0.0336538461538,0.00480769230769,0.0192307692308,0.0336538461538,0.00961538461538,0.0144230769231,0.0144230769231,0.00961538461538,0.0192307692308,0.0336538461538,0.0144230769231,0.00480769230769,0.0288461538462,0.00961538461538,0.00961538461538,0.0192307692308,0.0240384615385,0.0192307692308,0.0240384615385,0.0240384615385,0.0192307692308,0.0144230769231,0.00961538461538,0.0192307692308,0.0144230769231,0.00480769230769,0.0192307692308,0.0,0.00961538461538,0.0240384615385,0.00961538461538,0.00961538461538,0.00961538461538,0.0144230769231,0.0288461538462,0.00480769230769,0.00480769230769,0.0144230769231,0.0192307692308,0.00961538461538,47.1428571429
bpRNA_RFAM_19336,0.0,47774.656,80907.18,18843.738,35234.557,13354.984,23682.41,91.77,1784.951,47.582,662.828,33.27,483.738,63.475,1004.721,14.828,421.082,19.049,277.508,21849.18,39393.041,3996.05,6992.868,0.0909090909091,0.0165289256198,0.148760330579,0.0743801652893,0.0826446280992,0.0165289256198,0.0330578512397,0.0165289256198,0.0909090909091,0.0578512396694,0.107438016529,0.0743801652893,0.0661157024793,0.0578512396694,0.0413223140496,0.0247933884298,0.0166666666667,0.0,0.0666666666667,0.00833333333333,0.0166666666667,0.0,0.0,0.0,0.0416666666667,0.025,0.0583333333333,0.025,0.0333333333333,0.025,0.0166666666667,0.0,0.0333333333333,0.00833333333333,0.025,0.0166666666667,0.00833333333333,0.0,0.00833333333333,0.0,0.0166666666667,0.00833333333333,0.0,0.00833333333333,0.0,0.0,0.0,0.0166666666667,0.00833333333333,0.00833333333333,0.05,0.025,0.025,0.00833333333333,0.00833333333333,0.00833333333333,0.0166666666667,0.00833333333333,0.05,0.0333333333333,0.025,0.0166666666667,0.025,0.00833333333333,0.0333333333333,0.0,0.00833333333333,0.025,0.025,0.00833333333333,0.0166666666667,0.00833333333333,0.0166666666667,0.0166666666667,0.0,0.00833333333333,0.00833333333333,0.0166666666667,0.0,0.0,34.4262295082
bpRNA_RFAM_5141,0.0,14392.478,24455.13,14053.37,23952.717,6688.326,11784.935,182.087,1835.217,210.424,1572.359,118.174,785.217,28.935,508.022,55.957,452.674,31.641,212.62,9442.391,17358.207,1825.879,3180.505,0.0549450549451,0.032967032967,0.0549450549451,0.0659340659341,0.0549450549451,0.043956043956,0.0989010989011,0.043956043956,0.0549450549451,0.0989010989011,0.153846153846,0.043956043956,0.032967032967,0.0659340659341,0.0549450549451,0.043956043956,0.0111111111111,0.0222222222222,0.0111111111111,0.0111111111111,0.0111111111111,0.0,0.0222222222222,0.0,0.0111111111111,0.0222222222222,0.0111111111111,0.0111111111111,0.0222222222222,0.0333333333333,0.0111111111111,0.0,0.0222222222222,0.0111111111111,0.0,0.0222222222222,0.0111111111111,0.0222222222222,0.0,0.0111111111111,0.0111111111111,0.0111111111111,0.0666666666667,0.0111111111111,0.0,0.0111111111111,0.0111111111111,0.0222222222222,0.0111111111111,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0555555555556,0.0222222222222,0.0333333333333,0.0555555555556,0.0333333333333,0.0222222222222,0.0111111111111,0.0222222222222,0.0111111111111,0.0,0.0111111111111,0.0,0.0111111111111,0.0111111111111,0.0111111111111,0.0222222222222,0.0222222222222,0.0111111111111,0.0,0.0111111111111,0.0444444444444,0.0,0.0,0.0,0.0222222222222,0.0222222222222,43.4782608696
bpRNA_RFAM_15088,0.0,61291.615,165258.696,159242.689,407855.8,44225.956,117087.333,678.867,14422.511,1300.7,35190.667,573.167,10035.1,59.23,2089.244,105.067,5235.956,51.122,1463.048,64540.811,181746.156,8282.9,24511.833,0.0446096654275,0.0371747211896,0.0408921933086,0.0966542750929,0.0817843866171,0.0855018587361,0.0669144981413,0.0148698884758,0.0148698884758,0.0594795539033,0.0408921933086,0.104089219331,0.0780669144981,0.0706319702602,0.0706319702602,0.092936802974,0.00746268656716,0.00373134328358,0.0111940298507,0.0223880597015,0.0149253731343,0.00373134328358,0.00746268656716,0.0111940298507,0.0,0.0223880597015,0.0,0.0186567164179,0.0186567164179,0.0335820895522,0.0149253731343,0.0298507462687,0.0223880597015,0.0111940298507,0.0111940298507,0.0373134328358,0.0373134328358,0.0298507462687,0.0149253731343,0.0,0.0,0.0111940298507,0.0111940298507,0.044776119403,0.00746268656716,0.0,0.00373134328358,0.00373134328358,0.00373134328358,0.0,0.00373134328358,0.00746268656716,0.0111940298507,0.0298507462687,0.0149253731343,0.00373134328358,0.00373134328358,0.00746268656716,0.0149253731343,0.0149253731343,0.0373134328358,0.0149253731343,0.0186567164179,0.0335820895522,0.0111940298507,0.0223880597015,0.0149253731343,0.0298507462687,0.0186567164179,0.0223880597015,0.0298507462687,0.0,0.0111940298507,0.0186567164179,0.0149253731343,0.0261194029851,0.0149253731343,0.0223880597015,0.0335820895522,0.0223880597015,56.2962962963
bpRNA_RFAM_26932,0.0,338.778,458.111,2424.333,3457.583,367.111,531.833,560.917,1670.25,3247.625,11279.75,675.625,1748.167,3.639,43.111,22.375,314.625,4.514,46.625,1365.639,3244.167,411.972,719.775,0.0422535211268,0.0281690140845,0.0,0.0704225352113,0.0422535211268,0.0985915492958,0.0704225352113,0.12676056338,0.0,0.056338028169,0.0140845070423,0.0985915492958,0.0704225352113,0.140845070423,0.0845070422535,0.056338028169,0.0142857142857,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0428571428571,0.0142857142857,0.0142857142857,0.0,0.0142857142857,0.0142857142857,0.0,0.0142857142857,0.0,0.0428571428571,0.0285714285714,0.0285714285714,0.0,0.0,0.0142857142857,0.0571428571429,0.0142857142857,0.0714285714286,0.0142857142857,0.0285714285714,0.0,0.0,0.0,0.0,0.0142857142857,0.0,0.0428571428571,0.0,0.0,0.0,0.0,0.0142857142857,0.0142857142857,0.0428571428571,0.0285714285714,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0285714285714,0.0285714285714,0.0428571428571,0.0,0.0714285714286,0.0,0.0571428571429,0.0,0.0285714285714,0.0,0.0142857142857,0.0285714285714,0.0142857142857,68.0555555556
bpRNA_RFAM_21829,0.0,61668.35,106547.474,29610.701,55152.832,22362.511,38085.387,220.423,4013.781,304.752,1663.095,93.504,1368.964,40.613,811.693,15.745,403.861,13.927,283.453,31674.708,57005.693,6285.228,10057.346,0.0735294117647,0.0514705882353,0.102941176471,0.0588235294118,0.0367647058824,0.0441176470588,0.0441176470588,0.0367647058824,0.102941176471,0.0661764705882,0.132352941176,0.0441176470588,0.0735294117647,0.0,0.0661764705882,0.0661764705882,0.037037037037,0.00740740740741,0.0148148148148,0.0148148148148,0.0148148148148,0.00740740740741,0.0148148148148,0.0148148148148,0.0222222222222,0.0148148148148,0.037037037037,0.0296296296296,0.0148148148148,0.0,0.0296296296296,0.0148148148148,0.0148148148148,0.00740740740741,0.0148148148148,0.0,0.0148148148148,0.00740740740741,0.00740740740741,0.0148148148148,0.0148148148148,0.0148148148148,0.0148148148148,0.0,0.00740740740741,0.0,0.0148148148148,0.0148148148148,0.00740740740741,0.0296296296296,0.037037037037,0.0296296296296,0.00740740740741,0.0296296296296,0.0222222222222,0.00740740740741,0.0296296296296,0.0222222222222,0.0592592592593,0.0148148148148,0.0148148148148,0.0,0.0222222222222,0.00740740740741,0.0148148148148,0.00740740740741,0.037037037037,0.0148148148148,0.0,0.0,0.0,0.0,0.0296296296296,0.0148148148148,0.0222222222222,0.0,0.037037037037,0.0,0.0,0.0296296296296,36.496350365
bpRNA_CRW_28053,0.0,1239.297,2080.486,7500.081,13167.243,1321.486,2272.595,107.514,977.351,610.419,5203.338,132.73,989.351,3.784,61.405,26.757,372.324,4.257,64.095,2365.635,5140.689,219.918,534.192,0.027397260274,0.041095890411,0.041095890411,0.041095890411,0.0684931506849,0.0821917808219,0.041095890411,0.123287671233,0.0,0.0684931506849,0.041095890411,0.0684931506849,0.0684931506849,0.123287671233,0.0547945205479,0.109589041096,0.0138888888889,0.0,0.0138888888889,0.0,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0,0.0138888888889,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0416666666667,0.0,0.0,0.0138888888889,0.0416666666667,0.0277777777778,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0277777777778,0.0,0.0138888888889,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0416666666667,0.0,0.0416666666667,0.0138888888889,0.0138888888889,0.0416666666667,0.0277777777778,0.0,0.0555555555556,0.0,0.0,0.0277777777778,0.0277777777778,0.0416666666667,0.0416666666667,0.0138888888889,0.0138888888889,66.2162162162
bpRNA_RFAM_37662,0.0,11522.023,21771.034,48811.0,93872.655,7260.92,14480.011,201.207,5242.655,1290.776,20358.672,185.776,3292.776,15.874,372.747,73.552,1564.207,17.0,232.224,14934.466,33501.649,652.081,2440.283,0.0809248554913,0.0520231213873,0.0520231213873,0.0809248554913,0.0635838150289,0.0520231213873,0.0173410404624,0.132947976879,0.028901734104,0.0346820809249,0.0173410404624,0.0404624277457,0.0867052023121,0.127167630058,0.0404624277457,0.0924855491329,0.0232558139535,0.00581395348837,0.0116279069767,0.0406976744186,0.0174418604651,0.0174418604651,0.00581395348837,0.0116279069767,0.0174418604651,0.0174418604651,0.00581395348837,0.0116279069767,0.0116279069767,0.0348837209302,0.0116279069767,0.0232558139535,0.0290697674419,0.0174418604651,0.0116279069767,0.00581395348837,0.0174418604651,0.0116279069767,0.0,0.0232558139535,0.0,0.0,0.0,0.0116279069767,0.046511627907,0.0348837209302,0.0116279069767,0.0406976744186,0.0,0.0116279069767,0.00581395348837,0.0116279069767,0.00581395348837,0.0116279069767,0.0,0.0174418604651,0.0,0.00581395348837,0.00581395348837,0.00581395348837,0.0116279069767,0.0174418604651,0.00581395348837,0.00581395348837,0.0290697674419,0.0174418604651,0.0174418604651,0.0232558139535,0.0232558139535,0.0116279069767,0.0116279069767,0.0813953488372,0.0116279069767,0.0116279069767,0.00581395348837,0.0116279069767,0.0174418604651,0.0406976744186,0.0116279069767,0.0232558139535,60.9195402299
bpRNA_CRW_52492,0.0,1940.0,3348.0,9167.846,14906.308,2015.256,3456.897,110.462,938.538,390.808,3828.346,111.923,930.885,13.026,141.308,48.308,635.385,16.833,137.859,3159.192,6362.231,402.766,977.987,0.025974025974,0.038961038961,0.012987012987,0.0779220779221,0.0519480519481,0.0649350649351,0.0519480519481,0.116883116883,0.025974025974,0.0779220779221,0.0519480519481,0.0519480519481,0.0649350649351,0.0909090909091,0.0909090909091,0.103896103896,0.0,0.0,0.0131578947368,0.0131578947368,0.0,0.0263157894737,0.0,0.0131578947368,0.0,0.0131578947368,0.0,0.0,0.0,0.0394736842105,0.0263157894737,0.0131578947368,0.0,0.0131578947368,0.0,0.0263157894737,0.0131578947368,0.0263157894737,0.0131578947368,0.0131578947368,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0526315789474,0.0131578947368,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0131578947368,0.0131578947368,0.0263157894737,0.0263157894737,0.0131578947368,0.0131578947368,0.0131578947368,0.0131578947368,0.0131578947368,0.0,0.0131578947368,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0131578947368,0.0263157894737,0.0,0.0131578947368,0.0526315789474,0.0131578947368,0.0263157894737,0.0394736842105,0.0131578947368,0.0263157894737,0.0,0.0394736842105,0.0394736842105,62.8205128205
bpRNA_RFAM_16689,0.0,15815.719,28777.438,33199.078,61346.812,10347.391,19176.484,302.484,4261.078,1068.328,7871.273,327.867,2586.797,18.609,490.203,47.602,1010.648,18.109,310.57,14982.492,30346.656,1594.189,3702.976,0.0551181102362,0.0551181102362,0.0629921259843,0.0472440944882,0.0629921259843,0.0708661417323,0.0708661417323,0.0472440944882,0.0629921259843,0.0472440944882,0.0314960629921,0.0944881889764,0.0393700787402,0.0787401574803,0.0708661417323,0.102362204724,0.0238095238095,0.0,0.015873015873,0.015873015873,0.0396825396825,0.00793650793651,0.00793650793651,0.0,0.0238095238095,0.00793650793651,0.00793650793651,0.0238095238095,0.00793650793651,0.00793650793651,0.015873015873,0.015873015873,0.00793650793651,0.0238095238095,0.015873015873,0.015873015873,0.00793650793651,0.015873015873,0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.00793650793651,0.015873015873,0.015873015873,0.00793650793651,0.0238095238095,0.0,0.031746031746,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.0238095238095,0.0,0.0,0.00793650793651,0.0238095238095,0.015873015873,0.015873015873,0.00793650793651,0.0555555555556,0.0,0.031746031746,0.0,0.00793650793651,0.00793650793651,0.0396825396825,0.031746031746,0.0,0.00793650793651,0.015873015873,0.015873015873,0.0238095238095,0.00793650793651,0.0396825396825,0.031746031746,0.0238095238095,53.90625
bpRNA_CRW_31560,0.0,3994.944,6972.333,5785.25,10779.333,3057.861,5367.778,109.75,1077.583,163.75,1406.0,100.333,762.292,22.722,248.833,35.792,360.458,24.014,176.569,3609.111,7234.583,420.225,1006.056,0.0,0.0704225352113,0.0422535211268,0.0704225352113,0.056338028169,0.056338028169,0.0845070422535,0.0140845070423,0.0704225352113,0.0704225352113,0.0845070422535,0.0985915492958,0.056338028169,0.0140845070423,0.12676056338,0.0845070422535,0.0,0.0,0.0,0.0,0.0142857142857,0.0285714285714,0.0285714285714,0.0,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0,0.0142857142857,0.0428571428571,0.0142857142857,0.0,0.0285714285714,0.0,0.0285714285714,0.0142857142857,0.0142857142857,0.0285714285714,0.0,0.0142857142857,0.0,0.0142857142857,0.0428571428571,0.0142857142857,0.0,0.0,0.0,0.0,0.0142857142857,0.0142857142857,0.0428571428571,0.0142857142857,0.0142857142857,0.0285714285714,0.0142857142857,0.0142857142857,0.0428571428571,0.0142857142857,0.0142857142857,0.0285714285714,0.0,0.0285714285714,0.0428571428571,0.0,0.0285714285714,0.0285714285714,0.0,0.0142857142857,0.0,0.0,0.0,0.0285714285714,0.0142857142857,0.0428571428571,0.0428571428571,0.0142857142857,0.0,0.0571428571429,0.0142857142857,48.6111111111
bpRNA_RFAM_26264,0.0,35184.449,70807.38,53713.989,111003.658,13408.588,26372.749,241.348,5597.583,374.92,8124.69,117.642,2021.551,48.428,903.872,51.642,1417.171,24.561,326.733,24639.824,53149.412,2917.817,5837.909,0.112903225806,0.0645161290323,0.0698924731183,0.0698924731183,0.102150537634,0.0806451612903,0.0268817204301,0.0430107526882,0.0268817204301,0.0591397849462,0.0430107526882,0.0591397849462,0.0752688172043,0.0483870967742,0.0483870967742,0.0698924731183,0.0324324324324,0.0324324324324,0.0108108108108,0.0378378378378,0.0162162162162,0.0324324324324,0.0,0.0162162162162,0.0108108108108,0.0378378378378,0.00540540540541,0.0162162162162,0.0324324324324,0.00540540540541,0.00540540540541,0.027027027027,0.0432432432432,0.0216216216216,0.0162162162162,0.0162162162162,0.0540540540541,0.00540540540541,0.0162162162162,0.00540540540541,0.0,0.00540540540541,0.00540540540541,0.0162162162162,0.00540540540541,0.027027027027,0.0108108108108,0.0,0.0162162162162,0.0,0.00540540540541,0.00540540540541,0.027027027027,0.00540540540541,0.0108108108108,0.0162162162162,0.0108108108108,0.00540540540541,0.0162162162162,0.0108108108108,0.0162162162162,0.0,0.0108108108108,0.0324324324324,0.0162162162162,0.0108108108108,0.0378378378378,0.0108108108108,0.00540540540541,0.0378378378378,0.0,0.00540540540541,0.00540540540541,0.0108108108108,0.0162162162162,0.0162162162162,0.0216216216216,0.0162162162162,0.0216216216216,0.0108108108108,49.1978609626
